750.0,15.1122921595,3.06296769856,-2.15805464508,-6.96938981386,-5.87222125407,-1.77317305102,-1.37478332696,-6.1709739968,0.850232199368,-3.31459390973,-1.45076166776,-1.4540217178,-2.50573693173,2.65745123924,11.1625007993,14.685595328,14.5242602074,14.4875283085,11.8557908764,11.5081998816,13.7454844237,12.48404989,12.3691392546,10.8934948552,10.5066014684,9.43859779484,-1.0
701.0,16.6644330129,2.79283855094,-12.320944331,-4.4292821669,-9.85589938698,-4.32226685337,-3.927197002,-1.99892008918,-5.6534953741,-3.43856696735,1.34280685553,-0.0327197561229,-2.56667571121,2.90728048012,12.5097037234,10.9951636012,12.3944185909,10.6053689043,11.0616030234,11.5927060173,12.2434808876,10.3708086987,11.5431134377,10.7468215217,9.48742825587,8.98552628179,1.0
692.0,16.1522640197,1.29456658958,-14.5724574829,-2.91453001878,-7.46913164903,-4.84810863744,-4.11085376262,-2.6972625925,-6.93566826702,-1.29729138032,-2.04369321501,-0.116284938783,-3.13810700792,3.0073582824,12.2911695972,11.2337744116,10.6314012053,10.8689785071,11.1331869984,11.7737232758,10.8905830024,11.9926182505,11.1296965258,10.6053649617,9.24711692453,8.90237680935,1.0
573.0,15.6607796302,5.74922746137,-12.0022978537,-5.34960376042,-8.23644663889,-5.72121550979,-3.9642055181,-2.53409948989,-5.21515459286,-0.834038086901,-1.80043471928,0.694675505449,-2.86066742723,3.3000084581,11.0930340624,12.7463044888,9.93321631995,9.98240079186,10.0835279493,11.4992732718,11.9659241624,11.7415117113,11.1178789971,10.0730405835,9.7130963669,9.14993912185,1.0
589.0,15.4073734683,4.47342575797,-13.1974765372,-4.38569884449,-3.80719043467,-5.47326715225,-3.40400179271,-4.29249641965,-2.65203200686,-3.93461780405,-0.209585821971,-1.28326263224,-1.06376731463,3.21561272689,10.0383241089,11.9709982964,9.49186958918,11.5232047171,11.2338442474,12.2275804135,11.0927733092,12.4314038753,11.730391791,10.3157704482,9.92242229195,9.91653741368,1.0
694.0,16.5346320496,0.840317531629,-11.8696692614,-7.15414652448,-7.26469593199,-3.35718295412,-4.26462816706,-3.6704163898,-3.57658168362,-1.51080032971,-2.33993521796,-1.79737561218,-1.44731656984,3.003900192,11.2486098177,11.4051967572,9.68117346929,10.148221165,11.8746241895,11.3718235347,10.6065206033,11.7371973843,10.9640195553,11.4170158214,9.8511324386,9.09391180347,1.0
596.0,16.0153312495,4.84242810153,-12.6070229046,-6.13063058954,-7.52156810823,-2.91800297721,-4.9503156599,-1.10193563083,-3.76324429731,-0.376483939189,-2.92079640818,-0.983537576781,-2.47083377865,3.13590409228,9.94620957447,12.6654947173,9.87756912414,10.179079662,12.1974073516,12.1661090288,11.1616610137,12.2054948179,10.9528251987,10.3239631225,9.93731033125,9.18135364924,1.0
558.0,15.2987734964,7.80139153368,-11.4114347445,-5.00732034267,-8.56107447315,-6.66904201121,-0.820258668527,-3.05152508079,-3.45286116129,-1.95475244015,-1.8735543307,-0.776984683956,-3.56612104341,3.40103873262,9.43356158751,13.0750023126,11.3186235204,11.6296284896,11.9334327097,13.2027798857,10.6365933253,10.3684028334,10.8527610027,10.8717182193,9.82005987854,9.09165396839,1.0
579.0,16.2341279325,4.27533103986,-7.96754356997,-6.94145602681,-5.26165954633,-9.0139239318,-5.23703626514,-3.4539287651,-3.94630757052,-1.7991800562,-1.00676695497,0.911119055814,-2.59617345835,3.37279623245,10.9795811061,12.2925731144,10.2858504908,11.2186026878,10.074241935,10.7728973473,11.4080968876,11.168641909,11.31961979,10.7999640726,9.88493252759,8.92748936696,1.0
539.0,15.375529328,6.07283585827,-8.7749815506,-6.47048167404,-10.3799645239,-3.82074205059,-5.1245024909,-3.34241944437,-4.55320957862,-1.48836280601,-0.268969056447,-1.84873196082,-0.833024745951,3.58131638735,8.04901498058,11.9865605901,10.4841813107,11.5256878626,12.1232217184,10.9334652023,11.349348089,11.8289624638,11.8157556236,11.4139977891,10.1819028742,8.58530986006,1.0
536.0,15.7960937213,5.92527852443,-5.31529420747,-4.72756119123,-8.02039038515,-4.25417996505,-5.50968201948,-4.95930122102,-2.75870104255,-2.96979298302,-0.939010953059,-1.57755987348,-1.5866933834,3.53683585687,9.13746036937,11.7829925004,9.81660298952,10.3072515212,12.298052042,12.9125511811,12.1955878696,11.872493246,11.7627236355,10.3444500487,9.87953265064,8.74057336773,1.0
654.0,15.7916356148,6.19070627703,-16.2032105846,-9.92351098282,-12.5759323665,-0.228845274767,-0.0599910762257,-2.41548793728,-3.67485689912,-0.399778319322,-2.0980367431,0.465896567099,-1.34736613474,3.23588467404,11.4383961334,11.198708937,10.6359261986,10.8170822899,11.1094389994,11.1238272203,12.0517884322,11.179219375,10.5046821588,9.94086465247,9.10810509372,8.16902613569,-1.0
640.0,16.1941474656,4.58587853357,-12.9342319049,-6.70607142002,-7.96208090567,-3.80108352481,-5.7190816524,-1.01009209146,-4.97055126573,0.00322118013624,-3.24021172796,-0.530813323946,-2.75252621537,2.60731434209,9.78931470545,11.4608678088,11.1188590444,13.2142479499,12.5798381201,12.3899818763,12.8750858175,11.0599045343,11.4642972233,11.8211637253,9.40148180453,9.30862182213,-1.0
607.0,16.2115352035,6.46195663787,-13.453802619,-9.74855414432,-5.80805947028,-0.888040083327,-8.05956502449,-4.00842460231,-3.91974253491,-0.944302765698,-2.10139165907,-0.769500403294,-2.40266086691,2.36514415907,9.3077645863,11.0582366397,10.2906624982,12.7674019317,11.8445411248,13.6367173467,11.9967600716,11.3332421288,10.757301377,10.5369867212,9.65092854237,9.25853330787,-1.0
649.0,15.9630310486,3.67347891963,-16.1911345685,-6.29814588379,-5.90250161563,-3.90817885278,-4.13508419188,-3.13915653974,-3.76256914215,-1.46682452845,-1.0932517734,-0.594353737405,-1.39485074898,2.55684828051,10.4648493351,12.1579526627,11.0054664074,12.8550708437,12.8274261479,11.6552626627,11.0128546782,10.5951563004,11.6263907022,9.8066981017,10.2997109975,8.8945676191,-1.0
677.0,15.5141492805,1.80421143744,-13.1269380029,-6.1979734377,-7.48022732994,-0.0102097944964,-5.20551004232,-0.390660556871,-2.13792441001,-2.29608733291,-1.9793022372,-0.540568521543,-1.95603116036,2.82844511189,9.8698950219,12.1453249496,10.8263838737,10.5647503935,12.4870844255,12.1505001019,11.9368730855,11.8160580503,11.4381359299,10.6428076409,10.9434997737,10.0381104493,-1.0
530.0,17.5778490183,5.80834282047,-10.8700966127,-7.29195033802,-12.3420032368,-5.30931465261,-3.38429940651,-3.48365623327,-3.09953614994,-2.4795559809,-1.51560280248,-1.03686814804,-2.60339578936,2.97325380099,10.118078852,9.64313709207,10.0417941838,10.5671113042,10.5193619962,11.7047835132,10.500256938,11.5758792999,11.0484412818,11.1543552316,9.76908166825,8.84244465237,-1.0
655.0,16.1109730785,3.38360212681,-12.0378534711,-9.51225441992,-6.78291556171,-2.91691749626,-8.21673983707,-5.37876261557,-3.53279918602,-2.51222838049,-2.27070900987,1.25363423712,-2.53411097031,2.39352779652,10.301924072,10.4627935921,10.8933570262,11.5051143624,10.4218592101,10.7328334979,11.3778638166,12.2808225427,11.3806981317,11.0923908033,10.7691956626,9.69045232456,-1.0
627.0,16.0226034886,4.81771614978,-13.5704709476,-3.87081367464,-10.2781656874,-5.10956782403,-5.17829309528,-3.88805258892,-2.4100177122,-0.490831239783,-3.36685118268,0.599227470793,-0.94705193545,2.26340558021,10.5182444067,12.1566018911,12.0986639913,11.3856005253,11.2639658356,11.3729112572,12.6469154834,12.4104241434,11.381978581,11.2691470514,10.0607281657,9.14255632634,-1.0
690.0,15.2186328664,1.57661678455,-14.8429253396,-2.79059468557,-8.88345702438,-0.930894963348,-2.65203112192,-5.52831761491,-2.44020714007,0.13485066549,-2.65118508227,0.00670980273708,-1.33664375349,2.72531776896,11.4004446369,11.7178153594,11.8813884251,10.5678830742,11.3336449185,11.4449065471,13.2797670419,11.5969974334,11.7967018538,10.5514034287,10.4884202837,9.1648229556,-1.0
572.0,15.0059507126,4.47065964972,-9.96158884418,-6.96244180245,-11.227273909,-2.96432875904,-5.71129807258,1.20810049816,-3.43942847902,-0.695123791366,-1.37088246806,0.757206371613,-1.42491458503,3.3928518982,11.7421718117,12.4683217981,10.9316508871,12.0270417855,11.2651522365,11.2096795268,11.1542219125,12.0808087067,11.0107993576,11.2287494238,10.7072907529,9.22788411114,-1.0
686.0,14.9195541578,1.52874715662,-10.4744902916,-4.30907954967,-6.65882169757,-7.81502846166,-0.192746029903,-0.586587986862,-5.29755997726,-2.27427156563,-1.73756644293,-1.024232569,-1.66379239192,3.27697334088,10.6605089343,14.1384621085,12.4600090828,12.3684640113,13.9512109019,10.9287319211,11.9193886995,11.03487617,11.286473129,10.8715806367,10.3889908208,9.61009542313,-1.0
600.0,14.9040745548,3.888128678,-9.28913269407,-3.79222337654,-5.65542645894,-3.50192356576,-4.74651753338,-1.34223305716,-5.26810763588,-1.48116350085,-1.14202549752,0.206519728693,-3.06589395691,3.10681674987,10.5083537731,12.1167551141,12.8585411017,13.204768183,12.8499621343,12.4182552556,12.7346426611,12.1864981338,12.0194480607,10.8645748989,10.4688907888,9.04922039291,-1.0
739.0,16.6493491469,-0.159680835421,-12.1236793178,-3.68577523685,-0.76015776049,-4.83539853036,-2.87875805469,-3.49127485298,-1.15004288385,-2.3340964301,-2.22308815542,-1.93759397708,-2.73244566226,2.85507068906,12.2101476933,13.366941548,10.8344852443,12.7300475998,11.429810053,10.9169066277,11.4427593722,11.0181412988,11.2797079742,11.3787089536,11.2273095195,10.2405139899,-1.0
767.0,16.8077721809,1.5548585425,-16.2634144218,-4.89510064331,-0.434910618973,-5.3431396704,-3.957308362,-2.87613453356,-0.24549788347,-1.39758163943,-0.307066321646,-2.32609612106,-1.74898971604,2.58581427939,9.93920865014,11.3329051867,10.5151751405,13.5798633494,12.4185574752,10.653856729,11.2138390487,11.3966319861,10.8562018384,12.0308867312,10.9583741077,10.3410603621,-1.0
807.0,16.8602239572,-0.898530901861,-11.992591374,-6.14841291203,-6.0527634532,-4.8543585058,-3.06808224143,0.128838872311,-1.3007614664,-0.761469264732,-3.507313162,-0.76437746647,-1.55035389074,2.66325210293,11.2194701956,12.9241757776,11.8241828081,13.4535197167,11.7679300829,9.8703503336,11.1034873159,11.2844591755,11.6063181573,11.2707655897,10.958699148,9.85035385523,-1.0
689.0,15.8764856176,0.437205712539,-7.44388623196,-8.39584356186,-7.69098789131,-4.8228275509,-2.51435072898,-0.568012807938,-1.51366620601,-1.02296404335,-2.30389024875,-0.771218062243,-2.42990504585,3.34899052198,11.2224125627,14.7095540185,10.9955329133,11.8232022323,11.5153179684,10.747902406,13.1132322238,11.8966704679,12.4779051283,11.1910929291,10.821450875,10.1451919534,-1.0
745.0,16.766693913,-1.74828576978,-5.84226890305,-5.79933883328,-8.44234873996,-4.87676285628,-0.203774474951,-2.07172579561,-1.51075356182,-1.97749329055,-2.79015221246,-1.6456779148,-2.9768019339,2.82016689323,12.7451667448,15.7539763151,11.6775631684,11.0315175083,10.8136519895,10.9678075198,11.4481087731,11.4795461579,11.959780472,10.7104852416,10.5398988877,10.2982011821,-1.0
757.0,17.1817432063,-1.08800872393,-8.92479119826,-8.13014633645,-8.04432350265,-3.6377018918,-3.50897424306,-0.939029040261,0.559809599097,0.68640210995,-1.67500859215,-1.86411529751,-2.57201457814,2.43214382209,10.9617483445,15.6411785638,10.5303448273,12.0232570218,11.7541263134,11.6335169002,11.7292649456,11.7754531431,10.6461028872,10.4469178089,10.2982318617,9.43600685546,-1.0
655.0,16.6443914526,1.7928130829,-5.4334291435,-7.16536682654,-8.6556692965,-5.76345368157,-2.52787349121,-3.97353885936,-1.40647128992,-0.462598949211,-0.137895165802,-3.23884896313,-3.04340558509,2.89085138848,9.78784302233,14.3881912888,11.4715136431,12.0862781125,11.3640207397,13.5731869046,12.3088416259,10.930605043,11.1016588222,10.7391728259,10.9593513378,10.0231515427,-1.0
814.0,17.0174763829,-2.78026211464,-11.0841744004,-6.74738055736,-8.02332694133,-1.57173360937,-1.7759473395,-4.47901315635,-1.22474868477,0.950430012741,-1.18983241318,-0.121891649096,-3.14313066993,2.81298445709,10.6091335648,13.0465498882,10.7757780442,12.4152137591,11.5689261148,13.9414707683,13.3436858591,11.7215877787,10.9914027307,11.2671464532,10.6911624887,9.60815569852,-1.0
665.0,16.5906387279,0.218210115709,-6.21845619909,-1.20386615113,-6.75167100593,-2.2649631165,-3.8293982053,-2.61472272754,-1.69945977745,-1.16987911582,-3.23542710604,-0.682450508126,-3.48009150135,2.92895988499,13.1928400237,12.6724808857,10.7941900469,12.8550674285,11.747801297,12.6903586142,11.5846361156,11.6461357966,11.8303416681,11.1753753214,11.2051324579,10.1091279125,-1.0
690.0,16.2115330858,0.201084295237,-5.32624897186,-4.88492642392,-2.8102820498,-4.70707890847,-6.80361067392,-2.45204888438,-3.33316066049,-3.90554451653,-2.71366393733,-0.804167249314,-3.29724810943,3.15264972646,10.6348376126,17.0294858333,10.1200322211,13.244312277,10.6904171496,12.270738276,12.0387010586,12.5729012951,11.6915101253,11.5408894118,10.4400355867,10.0686239805,-1.0
758.0,14.3847112355,6.0737506446,-0.863971270218,-10.9878787038,0.646332479352,-3.77689941969,-6.52208376636,-3.92526466681,-3.47866433521,-2.59298937883,-2.46731887805,-1.20136629132,-1.15815647704,4.29644425555,13.6448021519,14.4663566332,13.0466561172,11.559890109,11.6801359972,12.0805058373,11.7953506565,10.5716135861,10.3430594329,9.76388880362,8.49963411278,8.46032041402,1.0
687.0,15.8679323263,3.57877315083,0.202357893733,-10.3595430939,2.73709295165,-4.35069787555,-7.46610271998,-3.17428105934,-3.3296880974,-3.50891646631,-1.59847959707,-3.51379748649,-1.29489066034,2.32117040674,10.9622365995,17.0885896049,11.9755476358,13.21792531,11.5667277342,12.5583183357,12.5096356898,11.5291417679,11.8958023014,11.1502530136,9.15666669729,8.90400033309,1.0
676.0,15.0907452285,5.52790259432,-5.30787573661,-3.61962116946,2.25781806421,-7.97831170262,-6.30607057122,-6.07298501628,-1.45693843142,-1.4500053924,-2.04556541845,-1.27645217984,-1.87762712232,2.87254373335,13.6061041673,13.6855171208,10.499631771,14.2144372476,12.0740866475,13.0069974667,12.5583639814,11.7174610601,10.5643828749,10.5545307071,9.74542466989,8.64124566639,1.0
725.0,15.5371394308,4.94576705538,5.88728297935,-5.8546634042,-0.502579777711,-9.62787275919,-4.06647190868,-3.66892079491,-4.45143958304,-2.41063985576,-4.3257918589,-1.69312025625,-3.61851134612,2.89087987476,14.0602234306,12.613056612,11.3167099746,10.7432962718,11.8500795941,12.482314794,11.5316086012,10.8520040057,10.0878031218,9.41895945233,8.36980166844,8.53397344624,1.0
669.0,14.0645406948,4.69491221523,2.19733335148,-3.69217724793,-0.886037317223,-8.29462992733,-3.6725857272,-2.35317776113,-3.76966151835,-2.23699166042,-2.47285269635,-2.18924074852,-2.73221001811,3.34807252322,14.2890245341,13.2668589755,11.96051158,13.9697262858,12.7735325844,12.6613820321,12.6579299507,11.7898198345,11.3638652536,11.2998651937,10.3419382685,8.41483368783,1.0
679.0,16.0857432682,0.0374047725969,0.372069145165,-4.1006275736,-1.60809341761,-6.46889165013,-4.8162043221,-4.07342124345,-4.68380599207,0.472569973837,-3.61962035616,-2.19976633066,-1.18098084362,2.2262030162,10.1499339538,10.9260457583,13.7270355314,14.9537834365,12.5759106693,11.9275336447,13.7330694094,12.0519689915,11.2230928145,10.3835626195,10.3494457921,8.72995761176,1.0
621.0,14.460433391,2.16177659017,5.57298646013,-5.42950361389,0.0465699676571,-3.6566141776,-4.57012145759,-2.81765368725,-4.81840003585,-4.89702303448,-3.7516052464,-2.11434265019,-2.27426407949,3.31519797446,12.1068534265,14.665176643,12.8555764185,11.2122943124,11.3159789744,12.0290527266,13.3097785607,12.2356059008,11.3212365786,10.8247917838,11.1350284381,8.75399883561,1.0
835.0,15.1391541877,0.408340359596,4.28343961246,-9.10653045038,0.357022393269,-7.33200571307,-4.70113180516,1.26450807025,-3.38942444467,0.616575601311,-2.85052365781,-1.21977836305,-4.35234897862,2.59910233939,13.1858360473,14.1539993979,11.7029816432,11.4301254618,10.5321480728,12.6867348931,13.9512055093,11.2938591399,10.2855257232,11.168231756,10.1298047584,8.89341326387,1.0
867.0,14.5537879402,-0.331301846607,1.11110632713,-8.24792345933,-2.76883619775,-0.797573511308,-3.81774435686,-1.42898968362,-4.28068692272,-4.03891939194,-1.63751277248,-3.18929043456,-1.14926252071,2.92851024107,14.7087807577,13.3558922266,11.7915694444,11.2089479291,10.6962184848,12.4824739359,12.012438193,12.6934404167,11.0685981245,10.1358810653,9.83948465015,9.10202747647,1.0
588.0,15.4937160896,6.50775905519,7.10513335774,-10.923030539,-5.26410364168,-6.76193171103,-3.44361797049,-4.26893832821,-4.99830990733,-2.45702676467,-3.20035571896,-0.332056320324,-2.60388834555,2.28078636076,11.482925646,13.1308806345,10.9681723053,10.3921282038,11.6336407739,12.1106191706,11.4686680548,12.8395372593,11.1179403079,10.5869055376,9.48438439849,8.73445463217,1.0
729.0,16.1629584296,-0.655954035264,-0.472824695816,-11.4245032482,-2.51468927864,-4.56947271241,0.350451565618,-5.23468679055,-0.657148876788,-4.14371278923,-2.4617268704,0.527159290814,-2.8525466659,2.84723407122,13.1463367361,13.8906435861,9.87606688804,11.2646739015,13.4911481682,10.9809837439,12.9571222573,11.4390271283,11.5045793589,10.4171780019,10.3380075793,8.84283048537,-1.0
499.0,15.7498617704,6.70186803975,-0.684663343114,-7.2872477826,-4.71742133,-6.5670132694,-0.876106097815,-1.23518078745,-3.53422258477,-3.62397433067,-3.30129674504,-0.858420027437,-4.34087706075,3.32808640611,10.8425333657,15.7785667852,9.0300581399,12.1016876641,10.3130081344,10.2594540315,11.8635645332,11.4339949619,11.3231538176,9.77524415592,9.80037666602,9.04371639514,-1.0
486.0,15.3001408875,6.94892457827,-3.18758937172,-7.70590529034,-3.58629250698,-4.51252315538,0.569797697902,-1.65487589694,-3.67674681184,-4.59378820676,-0.88615245535,-0.864477504891,-2.79521098657,3.26865527985,10.6281413388,12.8657442319,11.8107776145,11.5927672313,11.908081633,11.7578706575,11.4664304474,10.4703650612,12.1179969291,10.4139135284,10.3227491912,8.96957397197,-1.0
458.0,15.2757268869,11.7836259402,-3.06462952357,-10.0089193188,-4.54393987978,-7.46982995356,-2.2228092044,-2.81841848959,-5.56798171246,-2.51796070756,-2.04563783225,0.773793403815,-3.52758670966,3.27639673377,10.4314483281,11.298229479,8.46544686856,11.8229140577,11.6753559424,11.8761299114,11.2664675098,11.7926474954,12.082683353,10.1343321098,11.0233330312,9.27255111955,-1.0
533.0,15.9790949524,7.25686623444,-2.17411187991,-10.5896742035,-5.82703799522,-7.4665041177,-2.2530572119,-0.927221087064,-2.93586689337,-2.07381889649,-1.57100140027,-0.961371153383,-3.95573317609,3.08189733443,9.70585751188,13.2265279903,11.0737242446,11.5472710169,11.6542887502,12.032857789,11.3312573705,11.6943810961,11.8104658406,10.473974879,9.76628144823,8.3414026145,-1.0
